config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base genome 3 1591410000.0 18392.03125 2333391.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.4375 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.4375 8.0 17.375 0.0 86.3125 0.0 3.8125 0.625 0.0 0.0 0.0 3362224.0 15973486.0 25867302.0 2088038.0 37309.0 6441.0 404057.0 112703.0 463231.0 0.0 295578.0 0.0 0.0 1022219.0 1292532.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-h 5 3040624500.0 9901.71875 5681976.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 630.5 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.75 7.8125 0.0 1957.1875 0.0 311.0 0.0 0.0 0.0 0.0 41730008.0 545309.0 14839285.0 25940600.0 939205.0 904.0 3335439.0 10596.0 1599253.0 0.0 430073.0 0.0 0.0 2516264.0 5413048.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 2 6370636500.0 18088.3125 4622106.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 0.0 169.0625 0.0 51.3125 0.0 0.0 0.0 0.0 182139837.0 1486544.0 18654859.0 708002.0 40615.0 0.0 286138.0 0.0 147446.0 0.0 310.0 0.0 0.0 274265.0 122352.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base genome 6 1578230500.0 18395.625 2329249.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12.5 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.5625 10.125 25.25 0.0 92.8125 0.0 5.1875 0.75 0.0 0.0 0.0 3238392.0 15877827.0 25706367.0 2440830.0 45883.0 7715.0 248810.0 143359.0 593342.0 0.0 168023.0 0.0 0.0 681855.0 1350973.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base genome 4 1534329500.0 18503.90625 2179770.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.625 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.6875 0.0 51.1875 0.0 4.25 1.6875 0.0 0.0 0.0 3493418.0 15649628.0 25725247.0 1555171.0 24197.0 0.0 249741.0 0.0 556675.0 0.0 173923.0 0.0 0.0 854564.0 815980.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base genome 2 1529444000.0 18855.6875 2193938.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.9375 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.6875 0.0 44.3125 0.0 2.875 4.0 0.0 0.0 0.0 3335081.0 15276447.0 25780744.0 1499931.0 20469.0 0.0 290582.0 0.0 533469.0 0.0 150357.0 0.0 0.0 1153331.0 901797.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 1 15365736000.0 36483.1875 13117197.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21639.375 0.0 0.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 161.125 0.0 0.0 0.0 0.0 0.0 0.0 2231339.0 78168029.0 254844.0 266137036.0 3527277.0 0.0 113154833.0 0.0 0.0 0.0 0.0 28230194.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base intruder 3 11202650500.0 39745.75 15299876.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 176.375 0.0 0.0 9.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 4.0625 20.5625 0.0 11853.125 0.0 23.25 0.4375 0.0 0.0 0.0 27773598.0 251397.0 39411284.0 227535941.0 2934085.0 16409.0 15549270.0 60340.0 943318.0 187912.0 432394.0 0.0 0.0 11086663.0 32302205.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 3 6391237000.0 19126.9375 4683248.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 182.6875 0.0 52.6875 0.0 0.0 0.0 0.0 182528205.0 1541182.0 18707178.0 749104.0 43814.0 0.0 364685.0 0.0 154609.0 0.0 403.0 0.0 0.0 296882.0 133522.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-h 1 3163876500.0 10349.34375 5825399.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 607.9375 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.5 7.1875 0.0 2215.25 0.0 280.5625 0.0 0.0 0.0 0.0 41795878.0 435787.0 15101746.0 28620046.0 976132.0 633.0 3557815.0 7901.0 1476266.0 0.0 434188.0 0.0 0.0 2726597.0 6111059.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base vacation-h 0 1580660000.0 24020.8125 3971332.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.375 0.0 0.375 3.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4123093.0 1418133.0 43784776.0 455170.0 4565.0 34362.0 425380.0 0.0 6420.0 0.0 21823.0 0.0 307398.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base bayes 5 19925847500.0 12162.625 14721342.0 0.0 0.0 0.0 0.0 0.0 0.0 3.4375 40.75 0.0 0.0 1.4375 0.0 0.0 0.0 0.0 0.0 0.0 3.375 157.5625 330.8125 0.0 373.4375 0.0 15.0625 7.0 0.0 0.0 0.0 7787099.0 152444774.0 2762155.0 65707940.0 211193.0 30478102.0 1324167.0 79820316.0 6055178.0 256823316.0 7436126.0 0.0 0.0 841774.0 25934980.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 6 6385670500.0 17689.9375 4707804.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 0.0 0.0 1.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.0 169.25 0.0 50.25 0.0 0.0 0.0 0.0 182361890.0 1636579.0 18691459.0 732151.0 40556.0 0.0 327298.0 0.0 153021.0 0.0 423.0 0.0 0.0 270033.0 128046.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base intruder 6 11281476500.0 40102.96875 15362018.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 168.9375 0.0 0.0 9.25 0.0 0.0 0.0 0.0 0.0 0.0 1.0 23.5625 21.1875 0.0 11990.9375 0.0 21.4375 0.5625 0.0 0.0 0.0 27695727.0 192596.0 39031446.0 229593444.0 2984220.0 41438.0 15598918.0 493781.0 842890.0 174545.0 413570.0 0.0 0.0 11095217.0 32849456.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 0 15337153500.0 36284.0 13198118.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21475.6875 0.0 0.0 12.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 129.5625 0.0 0.0 0.0 0.0 0.0 0.0 2499917.0 81192804.0 576674.0 263847619.0 3542847.0 0.0 111251989.0 0.0 0.0 0.0 0.0 27877062.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base bayes 2 17945907500.0 11273.90625 12982815.0 0.0 0.0 0.0 0.0 0.0 0.0 3.375 19.1875 0.0 0.0 2.5 0.0 0.0 0.0 0.0 0.0 0.0 2.75 142.375 280.25 0.0 320.25 0.0 11.1875 6.5625 0.0 0.0 0.0 7631527.0 138666979.0 2739267.0 61324979.0 169190.0 27853654.0 1192738.0 63745168.0 1069167.0 243049457.0 6369555.0 0.0 0.0 437942.0 20019417.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base intruder 0 11192775000.0 40000.8125 15275931.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 185.75 0.0 0.0 9.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 21.8125 0.0 11888.6875 0.0 21.9375 1.0 0.0 0.0 0.0 27707135.0 297098.0 39272378.0 227326612.0 2923500.0 12480.0 15484183.0 0.0 906342.0 185760.0 440570.0 0.0 0.0 11100861.0 32511881.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 5 15925361000.0 21430.96875 8172227.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10112.25 0.0 0.0 12.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 116.3125 0.0 0.0 0.0 0.0 0.0 0.0 2530274.0 111047896.0 382260.0 310398960.0 1592047.0 0.0 56139476.0 0.0 0.0 0.0 0.0 27520639.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base bayes 6 20125554500.0 12546.53125 12448552.0 0.0 0.0 0.0 0.0 0.0 0.0 3.625 29.25 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 0.0 0.0 3.375 168.4375 279.9375 0.0 397.4375 0.0 16.75 11.3125 0.0 0.0 0.0 7587742.0 110951114.0 2343587.0 70319971.0 195797.0 31679013.0 1303581.0 77648404.0 3269545.0 307484189.0 7271621.0 0.0 0.0 624308.0 23338872.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 1 15895329500.0 21810.75 8082325.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10236.1875 0.0 0.0 11.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 122.75 0.0 0.0 0.0 0.0 0.0 0.0 2169892.0 106666762.0 241446.0 313533076.0 1619154.0 0.0 56736397.0 0.0 0.0 0.0 0.0 27683817.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 4 6358669500.0 15596.625 4597984.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.0 149.75 0.0 44.375 0.0 0.0 0.0 0.0 181846475.0 1588868.0 18639060.0 627199.0 35751.0 0.0 254958.0 0.0 136513.0 0.0 554.0 0.0 0.0 244359.0 103687.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base genome 5 1634735500.0 18126.6875 2489185.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 14.4375 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.875 17.625 35.5625 0.0 128.75 0.0 5.125 0.625 0.0 0.0 0.0 3194895.0 16357772.0 25672951.0 3079669.0 60432.0 38042.0 318770.0 211489.0 567072.0 392315.0 107131.0 0.0 0.0 718194.0 1592804.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 1 6358081000.0 16764.4375 4604796.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 153.75 0.0 47.0625 0.0 0.0 0.0 0.0 181797058.0 1573383.0 18622036.0 650073.0 36772.0 0.0 267541.0 0.0 143818.0 0.0 209.0 0.0 0.0 246413.0 121289.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 4 15971721000.0 21950.21875 8134612.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10220.5 0.0 0.0 12.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 123.0625 0.0 0.0 0.0 0.0 0.0 0.0 2178139.0 108874266.0 134172.0 313869041.0 1617817.0 0.0 56627491.0 0.0 0.0 0.0 0.0 27794146.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-h 4 3229438500.0 10776.90625 5881754.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 516.3125 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.25 0.0 2380.25 0.0 253.5 0.0 0.0 0.0 0.0 41650177.0 529824.0 15358969.0 30404901.0 934148.0 0.0 3668110.0 0.0 1351753.0 0.0 349546.0 0.0 0.0 2796834.0 6297770.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 4 13965237500.0 77329.3125 8087506.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7398.3125 0.0 0.0 12.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 3.3125 8.0625 0.0 162.8125 0.0 0.0 0.0 0.0 0.0 0.0 26218823.0 3008917.0 47662358.0 322033784.0 3896343.0 111952.0 17644635.0 0.0 0.0 1682037.0 0.0 24628751.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-h 0 3315054500.0 10757.53125 5976340.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 467.4375 0.0 0.0 1.875 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 0.4375 8.1875 0.0 2552.8125 0.0 235.6875 0.0 0.0 0.0 0.0 41560542.0 516245.0 15547443.0 32411999.0 933343.0 478.0 3801599.0 7037.0 1239728.0 0.0 357151.0 0.0 0.0 2906350.0 6799829.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-h 3 3332091000.0 11409.25 5918199.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 439.0625 0.0 0.0 1.375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.375 0.0 2655.0 0.0 233.6875 0.0 0.0 0.0 0.0 41381023.0 543897.0 15653852.0 32981930.0 935649.0 0.0 3763499.0 0.0 1224049.0 0.0 287629.0 0.0 0.0 2970900.0 6884484.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 6 11828552500.0 76718.1875 8412439.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 7996.5 0.0 0.0 9.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.5625 2.0 0.0 175.0625 0.0 0.0 0.0 0.0 0.0 0.0 27019238.0 2403096.0 54296666.0 248838563.0 4360555.0 194707.0 17783322.0 0.0 0.0 2929071.0 0.0 20688462.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 5 6361342500.0 15046.1875 4619377.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 149.8125 0.0 46.75 0.0 0.0 0.0 0.0 181835589.0 1625433.0 18692678.0 623335.0 35964.0 0.0 254504.0 0.0 142588.0 0.0 684.0 0.0 0.0 241293.0 110892.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 3 13934412000.0 79218.5 8469528.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 8124.625 0.0 0.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.125 6.625 0.0 180.875 0.0 0.0 0.0 0.0 0.0 0.0 26701461.0 4002578.0 48828346.0 316898496.0 4364036.0 91109.0 18824704.0 0.0 0.0 1370726.0 0.0 24819728.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 2 15912389000.0 21997.375 8139663.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10216.3125 0.0 0.0 12.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 125.5625 0.0 0.0 0.0 0.0 0.0 0.0 2319840.0 107546124.0 33624.0 312936369.0 1608365.0 0.0 56873246.0 0.0 0.0 0.0 0.0 27878880.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base bayes 1 16264851000.0 10603.6875 10829973.0 0.0 0.0 0.0 0.0 0.0 0.0 2.6875 29.75 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 141.9375 244.0 0.0 365.75 0.0 8.8125 0.25 0.0 0.0 0.0 7208924.0 109793452.0 2250647.0 63361546.0 166135.0 24646902.0 1227890.0 106421832.0 1315951.0 175748437.0 8011216.0 0.0 0.0 769769.0 19552531.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 4 15346726000.0 35615.71875 13377876.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21243.875 0.0 0.0 11.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 142.1875 0.0 0.0 0.0 0.0 0.0 0.0 2470823.0 83532256.0 429150.0 261826663.0 3471029.0 0.0 111366734.0 0.0 0.0 0.0 0.0 27998577.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 1 25292679500.0 13845.46875 535786.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 41.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13.9375 36.3125 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 4352450.0 182848.0 19799.0 304240.0 122038.0 50297715.0 117350.0 21795.0 0.0 753932660.0 0.0 14849.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 0 6393734500.0 19131.875 4690377.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 182.5625 0.0 48.8125 0.0 0.0 0.0 0.0 182610874.0 1586942.0 18696620.0 769384.0 43610.0 0.0 315964.0 0.0 149985.0 0.0 661.0 0.0 0.0 292097.0 133367.0
