config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power intruder-qs 6181679000 32757,34375 6519904 0 0 0 0 0 0 0,125 1855,375 0 0 1,4375 0 0 0 0 0 0 41,0625 85,1875 0,4375 0 373,4375 0 71,6875 0,875 0 0 0 141449354 234370 17470067 22490445 1144356 253690 7124151 2733638 1608299 141729 526377 2637252 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power ssca2 2967244500 22121,125 8081332 0 0 0 0 0 0 0 6,9375 0 0 0,6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57408829 17793968 19605370 19053 1698 0 76872 0 11683 0 4735 29616 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power labyrinth 25371932000 13995,53125 574944 0 0 0 0 0 0 4 23,75 0 0 0 0 0 0 0 0 0 10,375 50,8125 0,125 0 10,625 0 0,0625 0 0 0 0 4380827 125853 28055 611384 206103 50436940 110405 293975 4386 755671349 710 31837 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power intruder 4825852000 37489,28125 8449388 0 0 0 0 0 0 0,3125 4413,6875 0 0 3,125 0 0 0 0 0 0 34,3125 76,6875 4,75 0 1521,8125 0 76,75 1,125 0 0 0 34074857 232656 24196655 59238101 5349720 193243 20235974 2228013 1772784 235895 688164 5981202 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power vacation-l 1234078500 18085,875 3201142 0 0 0 0 0 0 0 0 0 0 0,9375 0 0 0 0 0,125 0 0,6875 1,0625 0 0 0 0 0 0 0 0 0 3580244 624609 34687211 135595 724 7344 307285 0 0 0 0 40819 106681 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-h 2291618500 11500,15625 5254013 0 0 0 0 0 0 0 1107 0 0 0,5625 0 0 0 0 0 0 235,375 215,9375 0,0625 0 127,625 0 342,5625 0 0 0 0 43178855 476659 10358892 4855769 863649 362966 4690349 4039147 2263838 0 612267 1629401 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power genome 1624629500 18808,90625 2075729 0 0 0 0 0 0 1,0625 81,5 0 0 1 0 0 0 0 0 0 0,8125 19,25 0,375 0 13,5625 0 19,875 2,6875 0 0 0 3798110 15795388 25218260 2821554 46221 142579 331167 420415 1117417 1776785 180767 339481 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power bayes 11887783500 9679,34375 5497873 0 0 0 0 0 0 2,625 745,6875 0 0 2 0 0 0 0 0 0 3,5 48,75 29,0625 0 29,0625 0 17,0625 8,3125 0 0 0 6947924 48883451 1758895 36070656 190306 19091160 1626228 29125040 4756220 222137928 7028516 2792748 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power cadd 13682862500 18690,1875 8313156 0 0 0 0 0 0 16 10222,75 0 0 5,375 0 0 0 0 0 0 13,25 206,75 0 0 465,8125 0 1632,5 0 0 0 0 7504269 29131119 9417817 146165468 7337099 7034895 29092755 0 103453803 83645292 21058 15048025 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power vacation-h 1585818000 24006,28125 3910550 0 0 0 0 0 0 0 0 0 0 1,875 0 0 0 0,0625 0,6875 0 1,8125 6,875 0 0 0 0 0 0 0 0 0 4009967 1194724 43562076 541758 3638 77304 163558 0 240 0 15768 121316 1055827 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 6412249000 19410,6875 4894126 0 0 0 0 0 0 0 113,125 0 0 0,875 0 0 0 0 0 0 0 0 0 0 23,25 0 48,625 0 0 0 0 183522440 1528366 18277619 401027 63116 0 663375 0 211678 0 263 524084 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 5665227500 3901 7378990 0 0 0 0 0 0 0 1305,8125 0 0 2,9375 0 0 0 0 0 0 0,9375 165,25 12,5 0 0 0 15,9375 0 0 0 0 1094264 52557652 24861433 57147185 290211 1528510 1680816 19142023 22827455 0 157731 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-h 15414584000 17233,625 18527286 0 0 0 0 0 0 0 5074,75 0 0 6,9375 0 0 0 0 0 0 22,625 1801,25 0,8125 0 0 0 7,125 0 0 0 0 1090128 26485248 12805366 161438284 2595312 14764191 8374428 219216153 46478760 0 18818 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 9119402500 59609,25 10508537 0 0 0 0 0 0 0,3125 946,5625 0 0 5,125 0 0,25 0 0 0 0 12,4375 158,3125 46 0 0 0 92,125 43,625 0 0 0 25984841 2522954 66362981 94458011 602062 4740784 1847707 66002548 19712912 3440889 6110903 0 34288 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses labyrinth 25210258000 13856 605266 0 0 0 0 0 0 4 48,5625 0 0 0 0 0 0 0 0 0 4,0625 53,8125 0,0625 0 0 0 0,0625 0 0 0 0 4349404 140551 61603 1045651 242205 50086914 90229 15005 2874 750692038 1782 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder-qs 6656586500 30793,71875 6978295 0 0 0 0 0 0 0,1875 2907,25 0 0 1,375 0 0 0 0 0 0 22,125 220,6875 2,125 0 0 0 163,0625 0 0 0 0 141544413 525845 19868798 34994204 1680096 348676 3917593 4697965 3740632 143734 1548812 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-h 1556451000 23904 3906635 0 0 0 0 0 0 0 0 0 0 1,9375 0 0 0 0 0,1875 0 0,5 2,1875 0 0 0 0 0,0625 0 0 0 0 3992161 1106889 43903744 339315 3307 18404 137951 0 10381 0 17263 0 277017 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses cadd 10874245500 10483,5625 6341978 0 0 0 0 0 0 15,9375 295,25 0 0 4,3125 0 0 0 0 0 0 15,4375 671,5625 0 0 0 0 4979,875 0 0 0 0 6484050 44303632 20693914 61059780 4448188 8253852 6807765 21034437 99151266 75634902 104070 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses ssca2 2942434000 22084,40625 8007843 0 0 0 0 0 0 0 5,8125 0 0 0,6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56504583 18296876 19263925 15313 1394 0 56436 0 13935 0 5426 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-l 1235684000 18043,84375 3194468 0 0 0 0 0 0 0 0 0 0 0,9375 0 0 0 0 0,0625 0 0,0625 0,8125 0 0 0 0 0 0 0 0 0 3538896 810649 34746102 135276 4444 2366 271727 0 22 0 704 0 31702 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder 7863815000 42544,21875 11332874 0 0 0 0 0 0 0,0625 9686,375 0 0 5,5 0 0 0 0 0 0 61,25 903,625 19,5625 0 0 0 141,8125 0 0 0 0 27861627 416869 36657801 152671205 4841282 687509 13038728 10769930 3225155 177118 1294856 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses kmeans-l 6365117500 17141,0625 4634149 0 0 0 0 0 0 0 173,5 0 0 1,0625 0 0 0 0 0 0 0 0 0 0 0 0 49,5 0 0 0 0 182288121 1554289 18638905 572110 42493 0 353549 0 233928 0 365 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses genome 1566500000 18449,90625 2054310 0 0 0 0 0 0 0,8125 76,25 0 0 0,8125 0 0 0 0 0 0 0,0625 19,125 0,1875 0 0 0 20,75 0 0 0 0 3228132 15121107 25257521 2398031 44186 137160 180809 681602 1452788 1428650 198014 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses llb-l 12401946500 11024,15625 2309354 0 0 0 0 0 0 0 2050,8125 0 0 5 0 0 0 0 0 0 41,375 1733,125 0 0 0 0 0 0 0 0 0 1053687 18619996 13884271 132759749 587865 14040813 5216734 210699173 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses llb-h 18321696500 16187,8125 6216195 0 0 0 0 0 0 0 2934,6875 0 0 3,375 0 0 0 0 0 0 61,375 2711,375 0 0 0 0 0 0 0 0 0 1083653 88857055 3504631 114344394 1353902 25276791 7469720 344404142 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses bayes 17435640500 9719,6875 9174195 0 0 0 0 0 0 2,375 264,4375 0 0 1,8125 0 0 0 0 0 0 3,3125 158,625 73,5625 0 0 0 24,375 0 0 0 0 7000526 80961106 2200356 54211281 108742 28195365 819744 190930974 6455612 167147011 19909779 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder-qs 7092307000 37765,25 5873302 0 0 0 0 0 0 0,0625 2365,1875 0 0 1,4375 0 0 0 0 0 0 160,1875 1217,375 0 0 0 0 0 0 0 0 0 137435506 530034 16645657 33316748 1517999 2222754 4483500 30662442 0 139184 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses kmeans-h 2341231000 9558,9375 4900154 0 0 0 0 0 0 0 1727,5 0 0 0,6875 0 0 0 0 0 0 50 78,375 2,1875 0 0 0 500,25 0 0 0 0 43554701 488863 11529704 8797014 1829383 107666 2620776 1215334 3676913 0 1099038 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses labyrinth 25215845500 14039,34375 637603 0 0 0 0 0 0 4 44,375 0 0 0,0625 0 0 0 0 0 0 7,9375 71,9375 0 0 0 0 0 0 0 0 0 4306571 185707 47709 921608 268377 50106448 102120 722136 0 750246380 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses ssca2 2974965000 22107,625 8055274 0 0 0 0 0 0 0 16,4375 0 0 0,875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57114909 18617136 19321188 33758 2072 0 109817 0 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 1567550500 23887,3125 3905401 0 0 0 0 0 0 0 0,8125 0 0 2 0 0 0 0 0,25 0 0,1875 4,0625 0 0 0 0 0 0 0 0 0 4029513 1346706 43707399 589576 3675 22803 157172 28713 0 0 0 0 276059 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 8347439000 60441,78125 10296650 0 0 0 0 0 0 0,0625 7880,3125 0 0 4,8125 0 0 0 0 0 0 347,25 4581,0625 2,6875 0 0 0 0 0 0 0 0 27605507 451341 24864807 126980524 10431485 3734632 13746601 59133048 0 170103 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 1227362000 17862,5 3147178 0 0 0 0 0 0 0 0 0 0 0,9375 0 0 0 0 0,0625 0 0,0625 0,75 0 0 0 0 0 0 0 0 0 3485462 856108 34707344 126627 2741 3314 50979 0 0 0 0 0 43009 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses cadd 19303054000 67338,125 12326487 0 0 0 0 0 0 15,25 14353,4375 0 0 4,25 0 0 0 0 0 0 648,1875 8585,6875 0 0 0 0 0 0 0 0 0 5498842 61977039 1814440 94388172 53391179 25585032 21173963 326738668 0 27130393 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-h 15833423500 15283,75 3968830 0 0 0 0 0 0 0 1447,4375 0 0 0,6875 0 0 0 0 0 0 257,25 3054,8125 0 0 0 0 0 0 0 0 0 1113587 26420052 1583198 18855458 549439 27806973 5866642 424474203 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-l 16899787500 14827,59375 3005627 0 0 0 0 0 0 0 1548,875 0 0 2,0625 0 0 0 0 0 0 189,25 2934,1875 0 0 0 0 0 0 0 0 0 1193533 63812665 80587 53196752 602765 28120886 5960145 387825867 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 1832285000 19045,53125 1946592 0 0 0 0 0 0 0 168,25 0 0 1 0 0 0 0 0 0 2,75 81,9375 0 0 0 0 0 0 0 0 0 3196472 15654689 24931036 4794806 78140 582126 465939 8929912 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-l 6386977000 23562,71875 4592834 0 0 0 0 0 0 0 321,9375 0 0 0,5625 0 0 0 0 0 0 0 0,125 0 0 0 0 0 0 0 0 0 182957103 1469131 18750764 742971 57214 357 405092 632 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins labyrinth 24717862500 13805,8125 644469 0 0 0 0 0 0 4 34,5625 0 0 0 0 0 0 0 0 0 12,3125 54,1875 0 0 0 0 0 0 0 0 0 4441755 175643 14611 284062 136933 49148134 101353 14831483 0 721837626 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 17548290500 9985,4375 5570661 0 0 0 0 0 0 2,8125 175,75 0 0 1,875 0 0 0 0 0 0 3,25 197,125 0,0625 0 0 0 0 0 0 0 0 7264574 134169131 1952409 75187932 63052 28321235 611119 77581673 0 236394171 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins cadd 19255787000 60551,09375 11531519 0 0 0 0 0 0 15,625 10982,25 0 0 3,0625 0 0 0 0 0 0 960,25 7273 0 0 0 0 0 0 0 0 0 5458604 64921170 289196 44628614 64891758 28468203 14561609 359999883 0 32966147 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-h 2325442500 12707,9375 4417179 0 0 0 0 0 0 0 3430,75 0 0 0,5 0 0 0 0 0 0 180,0625 334,4375 0 0 0 0 0 0 0 0 0 41332672 488514 12122757 9419860 970066 420297 4638858 5021136 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins intruder-qs 7008122500 40658,96875 5542639 0 0 0 0 0 0 0,0625 1542,125 0 0 2 0 0 0 0 0 0 315,5625 1811,1875 0 0 0 0 0 0 0 0 0 125114608 336112 14257259 26905766 2302068 3478296 4369998 47356065 0 139748 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins vacation-l 1230291000 18004,5625 3191989 0 0 0 0 0 0 0 0,0625 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3572915 664592 34745678 80313 55 0 305759 0 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins yada 18270797000 69726,21875 6565311 0 0 0 0 0 0 0 987,125 0 0 6,0625 0 0 0 0 0 0 135,4375 1655,5 0 0 0 0 0 0 0 0 0 26227059 6652634 46013954 150600937 1199714 22162638 3982648 327825920 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins ssca2 2942678500 22120,34375 8019702 0 0 0 0 0 0 0 25,3125 0 0 0,75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56399580 18289684 19288599 59830 19170 0 108849 0 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins kmeans-h 7768144500 65104,1875 11123003 0 0 0 0 0 0 0 9233,6875 0 0 2,4375 0 0 0 0 0 0 2196,5 7780,5625 0 0 0 0 0 0 0 0 0 40200098 567866 5534293 42494327 15746609 6979103 17981667 119076661 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins vacation-h 1559381500 24016,125 3943510 0 0 0 0 0 0 0 1,5 0 0 1,6875 0 0 0 0 0,0625 0 0,125 2,4375 0 0 0 0 0 0 0 0 0 4113822 1000109 43877963 405598 2767 9367 347985 117022 0 0 0 0 25575 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins bayes 12284657500 7396,8125 2699971 0 0 0 0 0 0 0,125 92,375 0 0 0,125 0 0 0 0 0 0 16,375 132,9375 0 0 0 0 0 0 0 0 0 7166220 47137734 877926 4718963 91389 23350015 305510 308434020 0 1027263 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins intruder 7152424500 67949 7581517 0 0 0 0 0 0 0,0625 5825,5 0 0 3,3125 0 0 0 0 0 0 480,5 5452 0,3125 0 0 0 0 0 0 0 0 27339095 330183 13779319 63249240 17907779 5379499 12981152 87713374 0 197943 0 0 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins kmeans-l 6803202000 22102,875 5643030 0 0 0 0 0 0 0 1811,875 0 0 0,875 0 0 0 0 0 0 229 395,75 0 0 0 0 0 0 0 0 0 182452814 1561241 17591088 6789037 1385443 773444 2773480 4375917 0 0 0 0 0 0 0
